PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
4838,0,3,"Knight, Mr. Felix",male,46.5,0,0,A/5 72547,15.0000,,Q
4839,0,2,"Price, Mr. Hugo",male,53,0,0,STON/O2 80466,27.7500,C124,S
4840,1,1,"Underwood, Miss. Talia",female,60.5,1,0,PC 88385,83.3333,,C
4841,0,3,"Zimmer, Rev. Luca",male,67,0,0,A/5 96304,7.0000,,Q
4842,0,2,"Ellis, Mr. Nolan",male,74.5,0,1,STON/O2 14224,36.0000,F27,S
4843,0,3,"Jacobs, Mr. Percy",male,,0,0,A/5 22143,9.0000,,C
4844,1,2,"Ortega, Miss. Ada",female,12.5,0,0,STON/O2 30062,19.0000,A61,Q
4845,1,1,"Turner, Mr. Victor",male,19,1,2,PC 37981,105.0000,B78,S
4846,0,3,"Young, Mr. Xander",male,26.5,0,0,A/5 45900,12.0000,,C
4847,0,3,"Dawson, Mr. Zane",male,33,0,3,A/5 53819,13.0000,,Q
4848,1,2,"Irving, Mrs. Iris",female,40.5,0,1,STON/O2 61738,30.0000,,S
4849,0,3,"Nash, Mr. Dorian",male,47,2,0,A/5 69657,15.0000,,C
4850,0,1,"Stone, Mr. Felix",male,54.5,1,0,PC 77576,126.6667,G15,Q
4851,1,2,"Xu, Mrs. Opal",female,61,0,0,STON/O2 85495,38.2500,A32,S
4852,1,3,"Carter, Miss. Quinn",female,68.5,0,0,A/5 93414,7.0000,,C
4853,0,3,"Hayes, Mr. Luca",male,75,0,0,A/5 11334,8.0000,,Q
4854,0,2,"Morris, Master. Nolan",male,6.5,0,1,STON/O2 19253,24.0000,D83,S
4855,0,3,"Reed, Master. Percy",male,13,1,0,A/5 27172,10.0000,,C
4856,1,3,"Walker, Miss. Willa",female,20.5,0,0,A/5 35091,11.0000,,Q
4857,0,2,"Baker, Mr. Victor",male,27,0,0,STON/O2 43010,32.2500,G134,S
4858,0,2,"Grant, Mr. Xander",male,34.5,0,0,STON/O2 50929,35.0000,A3,C
4859,0,3,"Lang, Mr. Zane",male,41,4,0,A/5 58848,14.0000,,Q
4860,1,1,"Quincy, Mrs. Eliza",female,48.5,1,1,PC 66767,90.0000,C37,S
4861,0,3,"Voss, Mr. Dorian",male,55,0,0,A/5 74686,16.0000,,C
4862,1,1,"Alden, Miss. Iris",female,62.5,2,0,PC 82605,98.6667,E71,Q
4863,0,2,"Foster, Mr. Hugo",male,69,0,0,STON/O2 90524,26.2500,F88,S
4864,1,3,"Knight, Miss. Mara",female,1,0,2,A/5 98443,8.0000,,C
4865,0,2,"Price, Master. Luca",male,7,1,0,STON/O2 16363,31.7500,A122,Q
4866,0,2,"Underwood, Mr. Nolan",male,14.5,0,1,STON/O2 24282,34.5000,B139,S
4867,0,3,"Zimmer, Dr. Percy",male,21,0,0,A/5 32201,11.0000,,C
4868,1,3,"Ellis, Miss. Talia",female,28.5,0,0,A/5 40120,12.0000,,Q
4869,0,2,"Jacobs, Mr. Victor",male,35,0,0,STON/O2 48039,20.2500,E42,S
4870,0,1,"Ortega, Mr. Xander",male,42.5,1,0,PC 55958,133.3333,F59,C
4871,0,3,"Turner, Mr. Zane",male,49,0,0,A/5 63877,15.0000,,Q
4872,1,2,"Young, Mrs. Ada",female,,0,1,STON/O2 71796,28.5000,,S
4873,1,3,"Dawson, Miss. Clara",female,63,0,0,A/5 79715,6.0000,,C
4874,0,3,"Irving, Mr. Felix",male,70.5,0,0,A/5 87634,7.0000,,Q
4875,0,2,"Nash, Master. Hugo",male,1,2,0,STON/O2 95553,36.7500,D144,S
4876,1,3,"Stone, Miss. Iris",female,8.5,0,0,A/5 13473,9.0000,,C
4877,0,3,"Xu, Mr. Luca",male,15,0,0,A/5 21392,10.0000,,Q
4878,0,2,"Carter, Mr. Nolan",male,22.5,0,1,STON/O2 29311,22.5000,G47,S
4879,1,1,"Hayes, Mr. Percy",male,29,0,0,PC 37230,92.3333,A64,C
4880,1,1,"Morris, Miss. Quinn",female,36.5,1,0,PC 45149,96.6667,,Q
4881,0,2,"Reed, Mr. Victor",male,43,0,0,STON/O2 53068,30.7500,C98,S
4882,0,3,"Walker, Mr. Xander",male,50.5,0,0,A/5 60987,15.0000,,C
4883,0,3,"Baker, Mr. Zane",male,57,0,2,A/5 68906,16.0000,,Q
4884,1,2,"Grant, Mrs. Willa",female,64.5,0,3,STON/O2 76825,39.0000,F1,S
4885,0,3,"Lang, Mr. Dorian",male,71,1,0,A/5 84744,7.0000,,C
4886,0,2,"Quincy, Master. Felix",male,2.5,0,0,STON/O2 92663,22.0000,A35,Q
4887,0,2,"Voss, Master. Hugo",male,9,0,0,STON/O2 10583,24.7500,B52,S
4888,1,3,"Alden, Miss. Eliza",female,16.5,2,0,A/5 18502,10.0000,,C
4889,0,3,"Foster, Mr. Luca",male,23,0,0,A/5 26421,11.0000,,Q
4890,0,1,"Knight, Mr. Nolan",male,30.5,1,1,PC 34340,140.0000,E103,S
4891,0,3,"Price, Mr. Percy",male,37,0,0,A/5 42259,13.0000,,C
4892,1,3,"Underwood, Miss. Mara",female,44.5,0,0,A/5 50178,14.0000,,Q
4893,0,2,"Zimmer, Mr. Victor",male,51,0,0,STON/O2 58097,18.7500,A6,S
4894,0,3,"Ellis, Mr. Xander",male,58.5,0,0,A/5 66016,16.0000,,C
4895,0,3,"Jacobs, Miss. Rosa",female,65,1,0,A/5 73935,6.0000,,Q
4896,1,1,"Ortega, Mrs. Talia",female,72.5,0,1,PC 81854,86.0000,,S
4897,0,3,"Turner, Master. Dorian",male,3,0,0,A/5 89773,8.0000,,C
4898,0,3,"Young, Master. Felix",male,10.5,0,0,A/5 97692,9.0000,,Q
4899,0,2,"Dawson, Mr. Hugo",male,17,0,0,STON/O2 15612,35.2500,G108,S
4900,1,1,"Irving, Miss. Ada",female,24.5,1,0,PC 23531,103.3333,A125,C
4901,0,3,"Nash, Mr. Luca",male,,2,0,A/5 31450,12.0000,,Q
4902,0,2,"Stone, Mr. Nolan",male,38.5,4,2,STON/O2 39369,21.0000,C11,S
4903,0,3,"Xu, Mr. Percy",male,45,0,0,A/5 47288,14.0000,,C
4904,1,3,"Carter, Miss. Iris",female,52.5,0,0,A/5 55207,15.0000,,Q
4905,0,2,"Hayes, Mr. Victor",male,59,1,0,STON/O2 63126,29.2500,F62,S
4906,1,3,"Morris, Miss. Mara",female,66.5,0,0,A/5 71045,6.0000,,C
4907,0,2,"Reed, Mr. Zane",male,73,0,0,STON/O2 78964,34.7500,A96,Q
4908,1,2,"Walker, Mrs. Quinn",female,4.5,0,1,STON/O2 86883,37.5000,B113,S
4909,0,3,"Baker, Master. Dorian",male,11,0,0,A/5 94802,9.0000,,C
4910,0,1,"Grant, Mr. Felix",male,18.5,1,0,PC 12722,146.6667,D147,Q
4911,0,2,"Lang, Mr. Hugo",male,25,0,0,STON/O2 20641,23.2500,E16,S
4912,1,3,"Quincy, Miss. Willa",female,32.5,0,0,A/5 28560,12.0000,,C
4913,1,1,"Voss, Mr. Luca",male,39,0,0,PC 36479,79.6667,G50,Q
4914,0,2,"Alden, Mr. Nolan",male,46.5,2,1,STON/O2 44398,31.5000,A67,S
4915,0,3,"Foster, Mr. Percy",male,53,1,0,A/5 52317,15.0000,,C
4916,1,3,"Knight, Miss. Eliza",female,60.5,0,0,A/5 60236,16.0000,,Q
4917,1,2,"Price, Mrs. Grace",female,67,0,0,STON/O2 68155,39.7500,D118,S
4918,0,3,"Underwood, Mr. Xander",male,74.5,0,0,A/5 76074,7.0000,,C
4919,0,3,"Zimmer, Master. Zane",male,5,0,0,A/5 83993,8.0000,,Q
4920,1,1,"Ellis, Mrs. Mara",female,12.5,1,1,PC 91912,110.0000,,S
4921,0,2,"Jacobs, Mr. Dorian",male,19,0,3,STON/O2 99831,28.2500,A38,C
4922,0,3,"Ortega, Mr. Felix",male,26.5,0,0,A/5 17751,11.0000,,Q
4923,0,2,"Turner, Mr. Hugo",male,33,0,0,STON/O2 25670,33.7500,C72,S
4924,1,3,"Young, Miss. Talia",female,40.5,0,0,A/5 33589,13.0000,,C
4925,0,3,"Dawson, Mr. Luca",male,47,1,0,A/5 41508,14.0000,,Q
4926,0,2,"Irving, Mr. Nolan",male,54.5,0,1,STON/O2 49427,19.5000,F123,S
4927,0,3,"Nash, Mr. Percy",male,61,2,0,A/5 57346,16.0000,,C
4928,1,2,"Stone, Miss. Ada",female,68.5,0,0,STON/O2 65265,25.0000,,Q
4929,0,2,"Xu, Dr. Victor",male,75,0,0,STON/O2 73184,27.7500,B26,S
4930,1,1,"Carter, Mr. Xander",male,,1,0,PC 81103,73.3333,C43,C
4931,0,3,"Hayes, Master. Zane",male,13,0,0,A/5 89022,9.0000,,Q
4932,1,2,"Morris, Mrs. Iris",female,20.5,0,1,STON/O2 96941,36.0000,E77,S
4933,0,3,"Reed, Mr. Dorian",male,27,0,0,A/5 14861,11.0000,,C
4934,0,3,"Walker, Mr. Felix",male,34.5,0,0,A/5 22780,12.0000,,Q
4935,0,2,"Baker, Rev. Hugo",male,41,1,0,STON/O2 30699,21.7500,A128,S
4936,1,3,"Grant, Miss. Quinn",female,48.5,0,0,A/5 38618,14.0000,,C
4937,0,3,"Lang, Mr. Luca",male,55,0,0,A/5 46537,15.0000,,Q
4938,0,2,"Quincy, Mr. Nolan",male,62.5,0,1,STON/O2 54456,30.0000,D31,S
4939,1,3,"Voss, Miss. Uma",female,69,0,0,A/5 62375,6.0000,,C
4940,1,1,"Alden, Miss. Willa",female,1,2,2,PC 70294,116.6667,F65,Q
4941,0,2,"Foster, Master. Victor",male,7,0,0,STON/O2 78213,38.2500,G82,S
4942,0,2,"Knight, Mr. Xander",male,14.5,0,0,STON/O2 86132,18.5000,A99,C
4943,0,3,"Price, Mr. Zane",male,21,0,0,A/5 94051,10.0000,,Q
4944,1,2,"Underwood, Mrs. Eliza",female,28.5,0,1,STON/O2 11971,24.0000,,S
4945,0,3,"Zimmer, Mr. Dorian",male,35,4,0,A/5 19890,12.0000,,C
4946,0,3,"Ellis, Mr. Felix",male,42.5,0,0,A/5 27809,13.0000,,Q
4947,1,1,"Jacobs, Mr. Hugo",male,49,0,0,PC 35728,147.0000,F36,S
4948,1,3,"Ortega, Miss. Mara",female,56.5,0,0,A/5 43647,15.0000,,C
4949,0,2,"Turner, Mr. Luca",male,63,0,0,STON/O2 51566,37.7500,A70,Q
4950,1,1,"Young, Mrs. Quinn",female,70.5,1,1,PC 59485,80.0000,B87,S
4951,0,3,"Dawson, Master. Percy",male,1,0,0,A/5 67404,7.0000,,C
4952,1,3,"Irving, Miss. Talia",female,8.5,0,0,A/5 75323,8.0000,,Q
4953,0,2,"Nash, Mr. Victor",male,15,2,0,STON/O2 83242,26.2500,E138,S
4954,0,3,"Stone, Mr. Xander",male,22.5,0,0,A/5 91161,10.0000,,C
4955,0,3,"Xu, Mr. Zane",male,29,1,0,A/5 99080,11.0000,,Q
4956,1,2,"Carter, Mrs. Ada",female,36.5,0,1,STON/O2 17000,34.5000,A41,S
4957,0,3,"Hayes, Mr. Dorian",male,43,0,0,A/5 24919,13.0000,,C
4958,0,3,"Morris, Mr. Felix",male,50.5,0,3,A/5 32838,14.0000,,Q
4959,0,2,"Reed, Mr. Hugo",male,,0,2,STON/O2 40757,20.2500,D92,S
4960,1,1,"Walker, Miss. Iris",female,64.5,1,0,PC 48676,123.3333,,C
4961,1,3,"Baker, Miss. Keira",female,71,0,0,A/5 56595,6.0000,,Q
4962,0,2,"Grant, Master. Nolan",male,2.5,0,1,STON/O2 64514,28.5000,G143,S
4963,0,2,"Lang, Master. Percy",male,9,0,0,STON/O2 72433,31.2500,A12,C
4964,1,1,"Quincy, Miss. Quinn",female,16.5,0,0,PC 80352,140.6667,B29,Q
4965,0,2,"Voss, Mr. Victor",male,23,1,0,STON/O2 88271,36.7500,C46,S
4966,0,3,"Alden, Mr. Xander",male,30.5,2,0,A/5 96190,11.0000,,C
4967,0,3,"Foster, Mr. Zane",male,37,0,0,A/5 14110,12.0000,,Q
4968,1,2,"Knight, Mrs. Willa",female,44.5,0,1,STON/O2 22029,22.5000,,S
4969,0,3,"Price, Mr. Dorian",male,51,0,0,A/5 29948,14.0000,,C
4970,0,1,"Underwood, Mr. Felix",male,58.5,1,0,PC 37867,86.6667,A131,Q
4971,0,2,"Zimmer, Mr. Hugo",male,65,0,0,STON/O2 45786,30.7500,B148,S
4972,1,3,"Ellis, Miss. Eliza",female,72.5,0,0,A/5 53705,6.0000,,C
4973,0,3,"Jacobs, Master. Luca",male,3,0,0,A/5 61624,7.0000,,Q
4974,0,2,"Ortega, Master. Nolan",male,10.5,0,1,STON/O2 69543,39.0000,E51,S
4975,0,3,"Turner, Mr. Percy",male,17,1,0,A/5 77462,9.0000,,C
4976,1,3,"Young, Miss. Mara",female,24.5,0,0,A/5 85381,10.0000,,Q
4977,0,2,"Dawson, Mr. Victor",male,31,0,0,STON/O2 93300,24.7500,A102,S
4978,0,3,"Irving, Mr. Xander",male,38.5,0,2,A/5 11220,12.0000,,C
4979,0,3,"Nash, Mr. Zane",male,45,2,0,A/5 19139,13.0000,,Q
4980,1,1,"Stone, Mrs. Talia",female,52.5,1,1,PC 27058,130.0000,D5,S
4981,1,1,"Xu, Mr. Dorian",male,59,0,0,PC 34977,134.3333,E22,C
4982,0,3,"Carter, Rev. Felix",male,66.5,0,0,A/5 42896,16.0000,,Q
4983,1,2,"Hayes, Mrs. Yara",female,73,0,0,STON/O2 50815,18.7500,G56,S
4984,1,2,"Morris, Miss. Ada",female,4.5,0,0,STON/O2 58734,21.5000,,C
4985,0,3,"Reed, Master. Luca",male,11,1,0,A/5 66653,8.0000,,Q
4986,0,2,"Walker, Mr. Nolan",male,18.5,0,1,STON/O2 74572,27.0000,C107,S
4987,0,3,"Baker, Mr. Percy",male,25,0,0,A/5 82491,10.0000,,C
4988,1,3,"Grant, Miss. Iris",female,,4,0,A/5 90410,11.0000,,Q
4989,0,2,"Lang, Mr. Victor",male,39,0,0,STON/O2 98329,35.2500,F10,S
4990,0,1,"Quincy, Mr. Xander",male,46.5,1,0,PC 16249,93.3333,G27,C
4991,0,2,"Voss, Dr. Zane",male,53,0,0,STON/O2 24168,18.2500,A44,Q
4992,1,2,"Alden, Mrs. Quinn",female,60.5,2,1,STON/O2 32087,21.0000,,S
4993,0,3,"Foster, Mr. Dorian",male,67,0,0,A/5 40006,16.0000,,C
4994,1,3,"Knight, Miss. Talia",female,74.5,0,0,A/5 47925,6.0000,,Q
4995,0,2,"Price, Master. Hugo",male,5,1,3,STON/O2 55844,29.2500,E112,S
4996,1,3,"Underwood, Miss. Willa",female,12.5,0,0,A/5 63763,8.0000,,C
4997,0,3,"Zimmer, Mr. Luca",male,19,0,2,A/5 71682,9.0000,,Q
4998,1,1,"Ellis, Mr. Nolan",male,26.5,0,1,PC 79601,128.0000,A15,S
4999,0,3,"Jacobs, Mr. Percy",male,33,0,0,A/5 87520,11.0000,,C
5000,1,1,"Ortega, Miss. Eliza",female,40.5,1,0,PC 95439,136.6667,,Q
5001,0,2,"Turner, Mr. Victor",male,47,0,0,STON/O2 13359,23.2500,D66,S
5002,0,3,"Young, Mr. Xander",male,54.5,0,0,A/5 21278,14.0000,,C
5003,0,3,"Dawson, Mr. Zane",male,61,0,0,A/5 29197,15.0000,,Q
5004,1,2,"Irving, Mrs. Mara",female,68.5,0,1,STON/O2 37116,31.5000,G117,S
5005,1,2,"Nash, Miss. Opal",female,75,2,0,STON/O2 45035,34.2500,A134,C
5006,0,3,"Stone, Master. Felix",male,6.5,0,0,A/5 52954,7.0000,,Q
5007,0,2,"Xu, Master. Hugo",male,13,0,0,STON/O2 60873,39.7500,C20,S
5008,1,3,"Carter, Miss. Talia",female,20.5,0,0,A/5 68792,9.0000,,C
5009,0,3,"Hayes, Mr. Luca",male,27,0,0,A/5 76711,10.0000,,Q
5010,0,1,"Morris, Mr. Nolan",male,34.5,1,1,PC 84630,100.0000,F71,S
5011,0,3,"Reed, Mr. Percy",male,41,0,0,A/5 92549,12.0000,,C
5012,1,2,"Walker, Miss. Ada",female,48.5,0,0,STON/O2 10469,31.0000,A105,Q
5013,0,2,"Baker, Mr. Victor",male,55,0,0,STON/O2 18388,33.7500,B122,S
5014,0,3,"Grant, Mr. Xander",male,62.5,0,0,A/5 26307,15.0000,,C
5015,1,1,"Lang, Mr. Zane",male,69,1,0,PC 34226,121.6667,D8,Q
5016,1,2,"Quincy, Mrs. Iris",female,1,0,2,STON/O2 42145,19.5000,,S
5017,0,3,"Voss, Mr. Dorian",male,,0,0,A/5 50064,7.0000,,C
5018,0,3,"Alden, Mr. Felix",male,14.5,2,0,A/5 57983,8.0000,,Q
5019,0,2,"Foster, Mr. Hugo",male,21,0,0,STON/O2 65902,27.7500,A76,S
5020,1,1,"Knight, Miss. Quinn",female,28.5,1,0,PC 73821,143.3333,B93,C
5021,0,3,"Price, Mr. Luca",male,35,0,0,A/5 81740,11.0000,,Q
5022,0,2,"Underwood, Dr. Nolan",male,42.5,0,1,STON/O2 89659,36.0000,D127,S
5023,0,3,"Zimmer, Mr. Percy",male,49,0,0,A/5 97578,13.0000,,C
5024,1,3,"Ellis, Miss. Willa",female,56.5,0,0,A/5 15498,14.0000,,Q
5025,0,2,"Jacobs, Mr. Victor",male,63,1,0,STON/O2 23417,21.7500,G30,S
5026,0,2,"Ortega, Mr. Xander",male,70.5,0,0,STON/O2 31336,24.5000,A47,C
5027,1,3,"Turner, Miss. Clara",female,1,0,0,A/5 39255,6.0000,,Q
5028,1,2,"Young, Mrs. Eliza",female,8.5,0,1,STON/O2 47174,30.0000,C81,S
5029,0,3,"Dawson, Rev. Dorian",male,15,0,0,A/5 55093,8.0000,,C
5030,0,1,"Irving, Mr. Felix",male,22.5,1,0,PC 63012,106.6667,E115,Q
5031,0,2,"Nash, Mr. Hugo",male,29,4,0,STON/O2 70931,38.2500,F132,S
5032,1,1,"Stone, Miss. Mara",female,36.5,0,3,PC 78850,115.3333,,C
5033,0,2,"Xu, Mr. Luca",male,43,0,0,STON/O2 86769,21.2500,A18,Q
5034,0,2,"Carter, Mr. Nolan",male,50.5,0,1,STON/O2 94688,24.0000,B35,S
5035,0,3,"Hayes, Mr. Percy",male,57,1,2,A/5 12608,14.0000,,C
5036,1,3,"Morris, Miss. Talia",female,64.5,0,0,A/5 20527,15.0000,,Q
5037,0,2,"Reed, Mr. Victor",male,71,0,0,STON/O2 28446,32.2500,E86,S
5038,1,3,"Walker, Miss. Willa",female,2.5,0,0,A/5 36365,6.0000,,C
5039,0,3,"Baker, Master. Zane",male,9,0,0,A/5 44284,7.0000,,Q
5040,1,1,"Grant, Mrs. Ada",female,16.5,1,1,PC 52203,70.0000,,S
5041,0,3,"Lang, Mr. Dorian",male,23,0,0,A/5 60122,9.0000,,C
5042,0,3,"Quincy, Mr. Felix",male,30.5,0,0,A/5 68041,10.0000,,Q
5043,0,2,"Voss, Mr. Hugo",male,37,0,0,STON/O2 75960,26.2500,D40,S
5044,1,3,"Alden, Miss. Iris",female,44.5,2,0,A/5 83879,12.0000,,C
5045,0,3,"Foster, Mr. Luca",male,51,1,0,A/5 91798,13.0000,,Q
5046,0,2,"Knight, Mr. Nolan",male,,0,1,STON/O2 99717,34.5000,G91,S
5047,0,2,"Price, Mr. Percy",male,65,0,0,STON/O2 17637,37.2500,A108,C
5048,1,3,"Underwood, Miss. Quinn",female,72.5,0,0,A/5 25556,16.0000,,Q
5049,1,1,"Zimmer, Mrs. Rosa",female,3,0,0,PC 33475,109.0000,C142,S
5050,0,1,"Ellis, Master. Xander",male,10.5,1,0,PC 41394,113.3333,D11,C
5051,0,3,"Jacobs, Mr. Zane",male,17,0,0,A/5 49313,8.0000,,Q
5052,1,2,"Ortega, Mrs. Willa",female,24.5,0,1,STON/O2 57232,28.5000,F45,S
5053,0,3,"Turner, Dr. Dorian",male,31,0,0,A/5 65151,10.0000,,C
5054,0,2,"Young, Mr. Felix",male,38.5,0,2,STON/O2 73070,34.0000,A79,Q
5055,0,2,"Dawson, Mr. Hugo",male,45,1,0,STON/O2 80989,36.7500,B96,S
5056,1,3,"Irving, Miss. Eliza",female,52.5,0,0,A/5 88908,13.0000,,C
5057,0,3,"Nash, Mr. Luca",male,59,2,0,A/5 96827,14.0000,,Q
5058,0,2,"Stone, Mr. Nolan",male,66.5,0,1,STON/O2 14747,22.5000,E147,S
5059,0,3,"Xu, Mr. Percy",male,73,0,0,A/5 22666,16.0000,,C
5060,1,1,"Carter, Miss. Mara",female,4.5,1,0,PC 30585,76.6667,G33,Q
5061,0,2,"Hayes, Master. Victor",male,11,0,0,STON/O2 38504,30.7500,A50,S
5062,0,3,"Morris, Mr. Xander",male,18.5,0,0,A/5 46423,8.0000,,C
5063,0,3,"Reed, Mr. Zane",male,25,0,0,A/5 54342,9.0000,,Q
5064,1,2,"Walker, Mrs. Talia",female,32.5,0,1,STON/O2 62261,39.0000,,S
5065,0,3,"Baker, Mr. Dorian",male,39,1,0,A/5 70180,11.0000,,C
5066,1,1,"Grant, Mr. Felix",male,46.5,0,0,PC 78099,102.6667,F135,Q
5067,0,2,"Lang, Mr. Hugo",male,53,0,0,STON/O2 86018,24.7500,G4,S
5068,1,2,"Quincy, Miss. Ada",female,60.5,0,0,STON/O2 93937,27.5000,A21,C
5069,0,3,"Voss, Mr. Luca",male,67,0,3,A/5 11857,15.0000,,Q
5070,0,1,"Alden, Mr. Nolan",male,74.5,2,1,PC 19776,120.0000,C55,S
5071,1,3,"Foster, Miss. Grace",female,5,0,0,A/5 27695,6.0000,,C
5072,1,3,"Knight, Miss. Iris",female,12.5,0,0,A/5 35614,7.0000,,Q
5073,0,2,"Price, Mr. Victor",male,19,0,2,STON/O2 43533,18.7500,F106,S
5074,0,3,"Underwood, Mr. Xander",male,26.5,4,0,A/5 51452,9.0000,,C
5075,0,2,"Zimmer, Mr. Zane",male,,1,0,STON/O2 59371,24.2500,A140,Q
5076,1,2,"Ellis, Mrs. Quinn",female,40.5,0,1,STON/O2 67290,27.0000,B9,S
5077,0,3,"Jacobs, Mr. Dorian",male,47,0,0,A/5 75209,12.0000,,C
5078,0,3,"Ortega, Mr. Felix",male,54.5,0,0,A/5 83128,13.0000,,Q
5079,0,2,"Turner, Mr. Hugo",male,61,0,0,STON/O2 91047,35.2500,E60,S
5080,1,1,"Young, Miss. Willa",female,68.5,1,0,PC 98966,83.3333,,C
5081,0,3,"Dawson, Mr. Luca",male,75,0,0,A/5 16886,16.0000,,Q
5082,1,2,"Irving, Mrs. Ada",female,6.5,0,1,STON/O2 24805,21.0000,A111,S
5083,1,1,"Nash, Master. Percy",male,13,2,0,PC 32724,96.3333,B128,C
5084,1,3,"Stone, Miss. Eliza",female,20.5,0,0,A/5 40643,8.0000,,Q
5085,0,2,"Xu, Mr. Victor",male,27,1,0,STON/O2 48562,29.2500,D14,S
5086,0,3,"Carter, Mr. Xander",male,34.5,0,0,A/5 56481,10.0000,,C
5087,0,3,"Hayes, Mr. Zane",male,41,0,0,A/5 64400,11.0000,,Q
5088,1,2,"Morris, Mrs. Mara",female,48.5,0,1,STON/O2 72319,37.5000,,S
5089,0,2,"Reed, Mr. Dorian",male,55,0,0,STON/O2 80238,40.2500,A82,C
5090,0,1,"Walker, Mr. Felix",male,62.5,1,0,PC 88157,126.6667,B99,Q
5091,0,2,"Baker, Mr. Hugo",male,69,0,0,STON/O2 96076,23.2500,C116,S
5092,1,3,"Grant, Miss. Talia",female,1,0,2,A/5 13996,16.0000,,C
5093,1,3,"Lang, Miss. Uma",female,7,0,0,A/5 21915,6.0000,,Q
5094,0,2,"Quincy, Mr. Nolan",male,14.5,0,1,STON/O2 29834,31.5000,F19,S
5095,0,3,"Voss, Mr. Percy",male,21,1,0,A/5 37753,8.0000,,C
5096,1,2,"Alden, Miss. Ada",female,28.5,2,0,STON/O2 45672,37.0000,,Q
5097,0,2,"Foster, Mr. Victor",male,35,0,0,STON/O2 53591,39.7500,B70,S
5098,0,3,"Knight, Mr. Xander",male,42.5,0,0,A/5 61510,11.0000,,C
5099,0,3,"Price, Mr. Zane",male,49,0,0,A/5 69429,12.0000,,Q
5100,1,1,"Underwood, Mrs. Iris",female,56.5,1,1,PC 77348,90.0000,E121,S
5101,0,3,"Zimmer, Mr. Dorian",male,63,0,0,A/5 85267,14.0000,,C
5102,0,3,"Ellis, Mr. Felix",male,70.5,0,0,A/5 93186,15.0000,,Q
5103,0,2,"Jacobs, Master. Hugo",male,1,0,0,STON/O2 11106,33.7500,A24,S
5104,1,3,"Ortega, Miss. Quinn",female,,0,0,A/5 19025,6.0000,,C
5105,0,3,"Turner, Mr. Luca",male,15,1,0,A/5 26944,7.0000,,Q
5106,0,2,"Young, Mr. Nolan",male,22.5,0,3,STON/O2 34863,19.5000,D75,S
5107,0,3,"Dawson, Mr. Percy",male,29,0,0,A/5 42782,9.0000,,C
5108,1,3,"Irving, Miss. Willa",female,36.5,0,0,A/5 50701,10.0000,,Q
5109,0,2,"Nash, Mr. Victor",male,43,2,0,STON/O2 58620,27.7500,G126,S
5110,0,1,"Stone, Mr. Xander",male,50.5,1,0,PC 66539,133.3333,A143,C
5111,0,3,"Xu, Mr. Zane",male,57,0,2,A/5 74458,13.0000,,Q
5112,1,2,"Carter, Mrs. Eliza",female,64.5,0,1,STON/O2 82377,36.0000,,S
5113,0,3,"Hayes, Mr. Dorian",male,71,0,0,A/5 90296,15.0000,,C
5114,0,3,"Morris, Master. Felix",male,2.5,0,0,A/5 98215,16.0000,,Q
5115,1,2,"Reed, Mrs. Keira",female,9,1,0,STON/O2 16135,21.7500,F80,S
5116,1,3,"Walker, Miss. Mara",female,16.5,0,0,A/5 24054,7.0000,,C
5117,1,1,"Baker, Mr. Luca",male,23,4,0,PC 31973,83.6667,A114,Q
5118,0,2,"Grant, Mr. Nolan",male,30.5,0,1,STON/O2 39892,30.0000,B131,S
5119,0,3,"Lang, Mr. Percy",male,37,0,0,A/5 47811,10.0000,,C
5120,1,1,"Quincy, Miss. Talia",female,44.5,1,0,PC 55730,96.6667,,Q
5121,0,2,"Voss, Mr. Victor",male,51,0,0,STON/O2 63649,38.2500,E34,S
5122,0,3,"Alden, Mr. Xander",male,58.5,2,0,A/5 71568,13.0000,,C
5123,0,3,"Foster, Rev. Zane",male,65,0,0,A/5 79487,14.0000,,Q
5124,1,2,"Knight, Mrs. Ada",female,72.5,0,1,STON/O2 87406,24.0000,A85,S
5125,0,3,"Price, Master. Dorian",male,3,1,0,A/5 95325,16.0000,,C
5126,1,3,"Underwood, Miss. Eliza",female,10.5,0,0,A/5 13245,6.0000,,Q
5127,0,2,"Zimmer, Mr. Hugo",male,17,0,0,STON/O2 21164,32.2500,D136,S
5128,1,3,"Ellis, Miss. Iris",female,24.5,0,0,A/5 29083,8.0000,,C
5129,0,3,"Jacobs, Mr. Luca",male,31,0,0,A/5 37002,9.0000,,Q
5130,0,1,"Ortega, Mr. Nolan",male,38.5,1,2,PC 44921,140.0000,G39,S
5131,0,2,"Turner, Mr. Percy",male,45,0,0,STON/O2 52840,20.7500,A56,C
5132,1,3,"Young, Miss. Quinn",female,52.5,0,0,A/5 60759,12.0000,,Q
5133,0,2,"Dawson, Mr. Victor",male,,0,0,STON/O2 68678,26.2500,C90,S
5134,1,1,"Irving, Mr. Xander",male,66.5,0,0,PC 76597,77.3333,D107,C
5135,0,3,"Nash, Mr. Zane",male,73,2,0,A/5 84516,15.0000,,Q
5136,1,2,"Stone, Mrs. Willa",female,4.5,0,1,STON/O2 92435,34.5000,,S
5137,1,3,"Xu, Miss. Yara",female,11,0,0,A/5 10355,6.0000,,C
5138,0,2,"Carter, Mr. Felix",male,18.5,0,0,STON/O2 18274,40.0000,A27,Q
